莎翁情史	约翰·麦登	马克·诺曼	约瑟夫·费因斯	格温妮斯·帕特洛	剧情	喜剧	英国	3	补课 了 ， 不过 最佳影片 ？ 罢了
假如爱有天意	郭在容	郭在容	孙艺珍	曹承佑	剧情	爱情	韩国	4	我 唯一 是 带 着 雨伞 还 被 淋湿 的 人 嘛
忠犬八公的故事	莱塞·霍尔斯道姆	Stephen P. Lindsey	理查·基尔	萨拉·罗默尔	剧情	剧情	美国	5	被 戳 中 了 软肋 。
阳光姐妹淘	姜炯哲	姜炯哲	沈恩京	闵孝琳	剧情	喜剧	韩国	5	友情 这 东西 ， 越 长大 越 珍贵 ， 越 珍贵 越 怀念 。
宫心计	梅小青	贾伟南	佘诗曼	杨怡	剧情	剧情	香港	2	编剧 脑门 让 驴 踢 了 ！ ！
天生杀人狂	奥利佛·斯通	戴维·韦罗兹	伍迪·哈里森	朱丽叶特·刘易斯	剧情	动作	美国	4	说不出来 的 喜爱 和 印象 。
零下八度	弗兰克·马歇尔	David DiGilio	保罗·沃克	布鲁斯·格林伍德	剧情	冒险	美国	5	央六 难得 播 的 好片 ， 让 我 看到 凌晨 。
甜蜜蜜	陈可辛	岸西	黎明	张曼玉	剧情	爱情	香港	5	大陆 人 的 一段 香港 情
相助	泰特·泰勒	泰特·泰勒	艾玛·斯通	维奥拉·戴维斯	剧情	剧情	美国	3	女配角 比较 出彩 。 但 影片 总体 感觉 有些 拖沓
命中注定我爱你 命中注定我愛你	陈铭章	陈炘怡	陈乔恩	阮经天	喜剧	爱情	台湾	4	就是 觉得 陈乔恩 稍微 有点 夸张 。 。 。
一页台北	陈骏霖	陈骏霖	郭采洁	姚淳耀	喜剧	爱情	台湾	3	这个 偶像 片 ， 么 啥 感觉
生化危机	保罗·安德森	保罗·安德森	米拉·乔沃维奇	艾丽·拉特	动作	科幻	德国	3	意外 看到 米 大 帅哥 ， 怎么 还是 一 囚犯 入场 类 ？ 哈哈
野猪大改造	岩本仁志	木皿泉	龟梨和也	山下智久	剧情	喜剧	日本	4	蛮 搞笑 的 。 。 其实
午夜巴黎	伍迪·艾伦	伍迪·艾伦	欧文·威尔逊	玛丽昂·歌迪亚	剧情	爱情	西班牙	4	最近 对 欧洲 突然 有 了 好感 。 学好 了 葡萄牙语 就 去 那边 转转 吧 。
断背山	李安	拉里·麦克穆特瑞	希斯·莱杰	杰克·吉伦哈尔	剧情	爱情	美国	3	同性恋 电影 。 不是 很感兴趣 。 对不起 。
分手	黄真真	黄真真	房祖名	薛凯琪	剧情	喜剧	香港	4	看到 结尾 才 决定 给 四星 。
命中注定我爱你 命中注定我愛你	陈铭章	陈炘怡	陈乔恩	阮经天	喜剧	爱情	台湾	5	世界 上 也许 真的 存在 着 命中注定 。
香水	汤姆·提克威	安德鲁·伯金	本·卫肖	艾伦·瑞克曼	剧情	犯罪	德国	5	香水 唯一 不能 做到 的 ， 是 让 他 如 正常人 一样 爱 和 被 爱
蓝色情人节	德里克·斯安弗朗斯	德里克·斯安弗朗斯	瑞恩·高斯林	米歇尔·威廉姆斯	剧情	爱情	美国	3	电影 不错 ， 不过 不 喜欢 这个 类型 的 。
浪漫满屋 풀하우스	表民洙	敏孝正	宋慧乔	郑智薰	喜剧	爱情	韩国	5	很少 看 韩剧 ， 不过 这部 差不多 是 最 喜欢 的
沙漠之花	雪瑞·霍尔曼	Smita Bhide	莉亚·科贝德	莎莉·霍金斯	剧情	剧情	英国	5	命运 只 掌握 在 自己 手里 。
加勒比海盗4	罗伯·马歇尔	泰德·艾略特	约翰尼·德普	佩内洛普·克鲁兹	动作	奇幻	美国	5	这 五颗星 四颗星 是 给 美人鱼 的 ， 还有 一颗 是 犒劳 戴普 的
萤之光 ホタルノヒカリ	吉野洋	水桥文美江	绫濑遥	藤木直人	剧情	喜剧	日本	4	因为 你 最后 幸福 了 ， 所以 什么 都 无所谓 了
还珠格格	孙树培	琼瑶	赵薇	苏有朋	剧情	喜剧	中国大陆	3	全家 一起 看 ， 只有 我 不 喜欢 ！
理智与情感	李安	简·奥斯汀	艾玛·汤普森	凯特·温丝莱特	剧情	爱情	美国	5	怎样 能 让 感性 和 理性 融为一体
追风筝的人	马克·福斯特	戴维·贝尼奥夫	赫立德·阿卜杜拉	阿托莎·利奥妮	剧情	剧情	美国	4	愿 我们 的 意志 和 精神 都 在 成长
九品芝麻官	王晶	王晶	周星驰	吴孟达	喜剧	剧情	香港	4	你 不是 身上 有 屎 就是 心理 有鬼
异星战场	安德鲁·斯坦顿	迈克尔·查邦	泰勒·克奇	琳恩·柯林斯	动作	科幻	美国	3	预告片 的 剪辑 者 ， 当真 是 绝顶 高手 ！
嫌疑人X的献身	西谷弘	福田靖	福山雅治	柴崎幸	剧情	悬疑	日本	4	汤川 的 推理 太 突兀 。 但是 故事 很 连贯 ， 很 喜欢
天使之恋	寒竹百合	寒竹百合	佐佐木希	谷原章介	剧情	剧情	日本	4	坚定 了 ， 爱 大叔 。
决胜21点	罗伯特·路克蒂克	Peter Steinfeld	吉姆·斯特吉斯	凯文·史派西	剧情	犯罪	美国	4	同 为 一个 数学系 出身 的 ， 我 怎么 就 没 搞 明白 那个 三扇 门 的 问题 呢 ？
新不了情	尔冬升	尔冬升	刘青云	袁咏仪	剧情	爱情	香港	5	我 顶多 埋怨 自己 的 运气 不太好 ， 从来 没有 怀疑 过 自己 的 才华
三枪	张艺谋	徐正超	小沈阳	闫妮	剧情	剧情	中国大陆	1	无论 说 是 所谓 的 黑色幽默 还是 艺术 的 颠覆 戏谑 ， 这 片子 都 算是 烂透 了 。
老男孩	肖央	肖央	肖央	王太利	剧情	喜剧	中国大陆	3	没有 想象 中 的 触动 内心 ！ 勉勉强强 ！
水果硬糖	大卫·斯雷德	布莱恩·尼尔森	艾伦·佩吉	帕特里克·威尔森	剧情	惊悚	美国	4	压抑 压抑 压抑 ！ 该死 的 导演 ， 早点 交代 男主角 的 真相 ， 我 就 不会 这么 难受 ！
侏罗纪公园	史蒂文·斯皮尔伯格	迈克尔·克莱顿	山姆·尼尔	劳拉·邓恩	科幻	冒险	美国	5	高中 看过 的 片子 ， 那时 想着 被 一群 孔农 追 着 是 神马 感觉 ， 很傻 很 天真
锦衣卫	李仁港	邝文伟	甄子丹	赵薇	剧情	动作	中国大陆	3	吴尊 甄子丹 都 挺 帅气 的 哈哈 。
百变狸猫	高畑勋	高畑勋	Shinchô Kokontei	三木纪平	剧情	喜剧	日本	3	很 有 日本 的 民族 风味
钢铁侠	乔恩·费儒	贾斯汀·塞洛克斯	小罗伯特·唐尼	格温妮斯·帕特洛	动作	科幻	美国	4	场面 过得去 ， 也 挺 幽默 ， 但 欠缺 一些 让 人 思考 的 东西 。
生死朗读	史蒂芬·戴德利	戴维·黑尔	凯特·温丝莱特	拉尔夫·费因斯	剧情	爱情	美国	5	后半段 一直 流着 眼泪 看 完
南京！南京！	陆川	陆川	刘烨	高圆圆	剧情	历史	中国大陆	2	题目 其实 用 南京 难民营 更好 ， 拍 的 不 深刻
卑鄙的我	皮艾尔·柯芬	肯·道里欧	史蒂夫·卡瑞尔	杰森·席格尔	喜剧	动画	美国	4	强大 想象力 的 发明 。 。 和 可爱 的 黄色 小 胶囊 。 。
转山	杜家毅	张家鲁	张书豪	李晓川	剧情	冒险	中国大陆	3	拍 的 一般般 ， 亮点 不 多
黑天鹅	达伦·阿伦诺夫斯基	安德雷斯·海因斯	娜塔莉·波特曼	米拉·库尼斯	剧情	惊悚	美国	5	有点 压抑 ， 但是 影片 制作 得 是 很 好 。 心情 低落 的 时候 不宜 看
名侦探柯南	静野孔文	古内一成	高山南	山崎和佳奈	动画	悬疑	日本	4	终于 在 大 银幕 上 看到 柯南君 了 。 。 。
疯狂的石头	宁浩	张承	郭涛	刘桦	喜剧	犯罪	中国大陆	3	都 说 这部 好 ， 可惜 我 只 看 了 一半
鸿门宴	李仁港	李仁港	黎明	冯绍峰	剧情	动作	中国大陆	1	这 可能 是 我 豆瓣 上 的 最低 分 了 。 。 。 烂 不能 再烂 了
神雕侠侣	李添胜	黄国辉	古天乐	李若彤	爱情	武侠	香港	5	这一版 的 杨过 和 小龙女 是 我 的 最 爱 啊
2012	罗兰·艾默里奇	罗兰·艾默里奇	约翰·库萨克	切瓦特·埃加福特	动作	科幻	美国	5	内容 稍显 空洞 ， 但 特效 确实 很棒
海豚湾	路易·西霍尤斯	马克·蒙雷	John Chisholm	Mandy-Rae Cruikshank	纪录片	剧情	美国	5	他们 ， 他们 ， 不过 就是 信着 自己 领到 的 剧本 罢了 。
玩具总动员	约翰·拉塞特	乔斯·韦登	汤姆·汉克斯	蒂姆·艾伦	喜剧	动画	美国	5	看到 哭 ， 当时 我 的 泪点 就 生得 奇特 了
狄仁杰之通天帝国	徐克	张家鲁	刘德华	刘嘉玲	剧情	动作	中国大陆	2	刘嘉玲 这 都 能 拿 最佳 女主角 ？ 她 这 也 算 主角 ？ ？
查理和巧克力工厂	蒂姆·波顿	罗尔德·达尔	约翰尼·德普	弗莱迪·海默	喜剧	家庭	美国	5	不错 的 工厂 。 工业 建筑 典范 ！
士兵突击	康洪雷	兰晓龙	王宝强	陈思诚	剧情	剧情	中国大陆	5	我 什么 也 不 说 。 最棒 的 剧 。
前度	麦曦茵	麦曦茵	陈伟霆	钟欣潼	爱情	剧情	香港	2	给 恋爱 过 一次 的 人 。
美人心计	吴锦源	于正	林心如	杨幂	剧情	爱情	中国大陆	4	不想 当 皇后 的 美人 不是 好 细作 。
开心鬼上身	金永卓	金永卓	车太贤	高昌锡	剧情	喜剧	韩国	5	没有 人比 你们 更 爱 我
胡佛	克林特·伊斯特伍德	达斯汀·兰斯·布莱克	莱昂纳多·迪卡普里奥	娜奥米·沃茨	剧情	同性	美国	4	除去 胡佛 个人 的 争论 不说 ， 他 和 克莱德 真是 虐恋 啊
断背山	李安	拉里·麦克穆特瑞	希斯·莱杰	杰克·吉伦哈尔	剧情	爱情	美国	4	一直 都 很 排斥 同性恋 的 电影 ， 但是 这部 到 了 最后 还是 让 人 感动 了 。
月球	邓肯·琼斯	邓肯·琼斯	山姆·洛克威尔	凯文·史派西	剧情	科幻	英国	5	库 布里克 欣慰 的 笑 了
点球成金	贝尼特·米勒	斯蒂文·泽里安	布拉德·皮特	乔纳·希尔	剧情	传记	美国	4	俗套 的 剧情 不乏 智慧 与 深度 。
理智与情感	李安	简·奥斯汀	艾玛·汤普森	凯特·温丝莱特	剧情	爱情	美国	4	李安 和 凯特 温丝 莱特 ， 很 完美 的 组合
新不了情	尔冬升	尔冬升	刘青云	袁咏仪	剧情	爱情	香港	5	忘不了 雨中 的 散步 ， 也 忘不了 那风里 的 拥抱
恋恋笔记本	尼克·卡索维茨	扬·萨尔迪	瑞恩·高斯林	瑞秋·麦克亚当斯	剧情	爱情	美国	5	最爱 的 爱情 电影 ， 没有 之一
奋斗	赵宝刚 	石康	马伊琍	佟大为	喜剧	爱情	中国大陆	2	折腾 ， 这帮 人 就 会 折腾
悬崖上的金鱼姬	宫崎骏	宫崎骏	奈良柚莉爱	山口智子	动画	奇幻	日本	3	喜欢 用 信号 跟 爸爸 对话 的 情节
约定	本木克英	泽本嘉光	田中丽奈	加濑亮	剧情	喜剧	日本	4	让 我 哭 的 电影 我 都 给 五星
让子弹飞	姜文	朱苏进	姜文	葛优	剧情	喜剧	中国大陆	4	看 的 痛快 ， 吹捧 很 高 ， 我 围观 吧
速度与激情5	林诣彬	克里斯·摩根	范·迪塞尔	保罗·沃克	剧情	动作	美国	5	有 速度 ， 有 激情 ， 有 温暖 ！
决胜21点	罗伯特·路克蒂克	Peter Steinfeld	吉姆·斯特吉斯	凯文·史派西	剧情	犯罪	美国	4	英语老师 说 过 的 电影 ， 真人真事 哦 ， 故事 原型 是 华裔 哦 ！ ！
喜宴	李安	李安	赵文瑄	归亚蕾	剧情	喜剧	台湾	5	鼎鼎大名 的 高金素梅 ！ 为了 郎雄 的 表演 ， 我 打 五颗星 。 这样 的 爸爸 ， 隐忍 ！
大叔	李桢凡	李桢凡	元斌	金赛纶	剧情	动作	韩国	4	大叔 冷酷 外表 下 的 柔情
朱诺	贾森·雷特曼	迪亚波罗·科蒂	艾伦·佩吉	迈克尔·塞拉	剧情	喜剧	美国	4	看得 我 想 睡 ， 节奏 有 问题 ， 或者 没有 节奏 。
全球热恋	陈国辉	陈国辉	刘若英	郭富城	喜剧	爱情	中国大陆	2	。 。 。 这是 一种 电影 把 观众 当 傻子 的 杰出 艺术品 。 。 。
钢琴课	简·坎皮恩	简·坎皮恩	霍利·亨特	哈威·凯特尔	剧情	爱情	澳大利亚	4	人生 虽苦 ， 幸有 知音 赏
谈情说案	刘家豪	黄育德	林峰	杨怡	剧情	爱情	香港	4	杨怡 就是 这么 成长 起来 的
疯狂约会美丽都	西维亚·乔迈	西维亚·乔迈	Béatrice Bonifassi	莉娜·布德罗	喜剧	动画	法国	5	终于 找到 这部 片 了 ， 印象 中 的 小细 脖 和 那条 老狗
雷神	肯尼思·布拉纳	Ashley Miller	克里斯·海姆斯沃斯	汤姆·希德勒斯顿	剧情	动作	美国	4	后期 特效 无敌 ， 但 无 情节 。
四个婚礼和一个葬礼	迈克·内威尔	理查德·柯蒂斯	休·格兰特	安迪·麦克道威尔	剧情	喜剧	英国	2	這片 我 覺得 很 無聊 ， 和 某些 帶有 色情 暴力 的 低 水准 電影 有 的 一 拼
画皮	陈嘉上	刘浩良	甄子丹	周迅	剧情	动作	中国大陆	4	他们 把 我 感动 得 一趟 糊涂 。
亡命驾驶	尼古拉斯·温丁·雷弗恩	霍辛·阿米尼	瑞恩·高斯林	凯瑞·穆里根	剧情	动作	美国	5	能够 瞬间 吸引住 我 的 片子 ， 虽然 没什么 台词 。
触不到的恋人	亚利桑德罗·阿奎斯提	大卫·奥伯恩	基努·里维斯	桑德拉·布洛克	剧情	爱情	美国	3	都 老 了 ， 让 人 唏嘘 不已
新白娘子传奇 新白娘子傳奇	夏祖辉	贡敏	赵雅芝	叶童	爱情	奇幻	台湾	4	后来 发现 我 喜欢 媚娘 和 宝山
精武风云	刘伟强	陈嘉上	甄子丹	舒淇	动作	剧情	香港	2	如果 刨开 情节 和 表演 不说 的话 ， 这部 片 还 不错 。 陈嘉上 监制 ， 张国立 制片
黑天鹅	达伦·阿伦诺夫斯基	安德雷斯·海因斯	娜塔莉·波特曼	米拉·库尼斯	剧情	惊悚	美国	5	大赞 的 电影 ， 很 有 气势 的 一部 电影 ， 看后 感觉 振奋
野猪大改造	岩本仁志	木皿泉	龟梨和也	山下智久	剧情	喜剧	日本	2	我 对 这剧 真 没 感觉
男人帮	赵宝刚 	唐浚	孙红雷	黄磊	剧情	爱情	中国大陆	4	这种 表现形式 ， 在 大陆 ， 还是 前卫 了 点 。 。 。
LaughingGor之潜罪犯	邱礼涛	叶天成	谢天华	吴镇宇	动作	悬疑	香港	2	尼玛 ， 这部 片 是 讲 邪教组织 的 啊 ？
武林外传	尚敬	宁财神	闫妮	姚晨	喜剧	剧情	中国大陆	4	有 一集 没 一集 地看 。
第36个故事	萧雅全	萧雅全	桂纶镁	林辰唏	剧情	喜剧	台湾	3	城市 风光片 ， 内心 的 价值 之 私有化 。
咒怨	清水崇	清水崇	伊东美咲	奥菜惠	悬疑	恐怖	日本	4	没有 下巴 啊啊啊 啊啊啊 啊啊啊 啊 ！
天南	尔冬升	尔冬升	成龙	竹中直人	剧情	惊悚	香港	5	太惨 了 ， 太 真实 了
天使之恋	寒竹百合	寒竹百合	佐佐木希	谷原章介	剧情	剧情	日本	4	还 可以 吧 ， 挺 温情 的 ， 结局 也 不错 ， 爱情 的 力量 真 伟大
志明与春娇	彭浩翔	麦曦茵	杨千嬅	余文乐	剧情	喜剧	香港	5	还 没 找到 理由 把 烟戒 了 。
想爱就爱	萨拉萨瓦蒂·翁索姆佩奇	Arthur F. Goodrich	奥密兹·苏查拉特	蒂娜·吉塔勒拉	喜剧	爱情	泰国	5	让 我 哭 得 稀里哗啦 的 一部 。
隐婚男女	叶念琛	哈智超	陈奕迅	刘若英	剧情	爱情	中国大陆	3	在 這 世界 上 ， 只有 傷心 的 理由 ， 沒有 沉淪 的 藉口 。
革命之路	萨姆·门德斯	贾斯汀·海瑟	莱昂纳多·迪卡普里奥	凯特·温丝莱特	剧情	爱情	美国	4	生活 让 理想 流离失所 。 一 开头 就 感受 到 女主角 的 强烈 困惑 ， 压抑 。
理智与情感	李安	简·奥斯汀	艾玛·汤普森	凯特·温丝莱特	剧情	爱情	美国	5	非常 经典 ， 四个 主角 都 是 我 最 喜欢 的 。
东邪西毒	王家卫	王家卫	张国荣	张曼玉	剧情	动作	香港	4	台词 都 很酷 ， 实力派 太 多 ， 想 打 低分 都 不好意思
美丽心灵的永恒阳光	米歇尔·贡德里	查理·考夫曼	金·凯瑞	凯特·温丝莱特	剧情	爱情	美国	3	看 。 不 。 下 。 去 。
魔术师	尼尔·博格	尼尔·博格	爱德华·诺顿	保罗·吉亚玛提	剧情	爱情	美国	5	精致 的 制作 和 配乐 啊
蓝色大门	易智言	易智言	桂纶镁	陈柏霖	剧情	爱情	台湾	5	不 通过 那扇 大门 ， 你 就 什么 都 不 知道 。
天际浩劫	科林·施特劳斯	Joshua Cordes	艾里克·巴弗尔	唐纳德·法森	动作	科幻	美国	1	今年 看 的 第一部 烂片 。 纯 标记
拆弹部队	凯瑟琳·毕格罗	马克·波尔	杰瑞米·雷纳	安东尼·麦凯	剧情	惊悚	美国	3	想到 了 兰博 ， 想到 了 各种 间谍 。 他们 还 能 过 常人 的 生活 么 ？
神奇侠侣	谷德昭	冯勉恒	古天乐	吴君如	喜剧	剧情	中国大陆	4	不错 ， 挺 欢乐 的 。
圣诞夜惊魂	亨利·塞利克	蒂姆·波顿	丹尼·艾夫曼	克里斯·萨兰登	剧情	动画	美国	5	。 。 。 。 。 。 喜欢
爱出色	陈奕利	陈奕利	姚晨	刘烨	喜剧	爱情	中国大陆	3	一般 。 但 我 喜欢 陈冲 。 。 。
金陵十三钗	张艺谋	刘恒	克里斯蒂安·贝尔	倪妮	剧情	历史	中国大陆	5	哭伤 了 啊 。 。 。 。 书娟演 的 好 ， 玉墨演 的 好 ， 贝尔 还好 。 。 。
悬崖上的金鱼姬	宫崎骏	宫崎骏	奈良柚莉爱	山口智子	动画	奇幻	日本	5	画面 漂亮 的 一塌糊涂 ， 彩 铅 的 笔触 真是 美
命中注定我爱你 命中注定我愛你	陈铭章	陈炘怡	陈乔恩	阮经天	喜剧	爱情	台湾	3	纪念品 死 的 那刻 哭 了 ！
八面埋伏	雷尼·哈林	韦恩·克莱默	艾恩·贝利	小克利夫顿·克林斯	剧情	悬疑	美国	5	超 好看 啊 ！ ！ ！ 看得 好 过瘾 啊 ！ ！ ！ 好爽 ！ ！ ！
长发公主	内森·格雷诺	雅各布·格林	曼迪·摩尔	扎克瑞·莱维	喜剧	爱情	美国	5	画面 太美 了 。 。 。
赤壁	吴宇森	吴宇森	梁朝伟	金城武	剧情	动作	中国大陆	4	英雄本色 ， 但 你 不该 把 战争 拍 得 这样 壮观 。
三枪	张艺谋	徐正超	小沈阳	闫妮	剧情	剧情	中国大陆	2	这 不得 把 科恩 兄弟 气死 啊 ？ ！
倩女幽魂	叶伟信	张炭	刘亦菲	古天乐	剧情	惊悚	中国大陆	3	你们 走江湖 的 人 就 不能 注意 一下 卫生 嘛 ？ ！
菊次郎的夏天	北野武	北野武	北野武	关口雄介	剧情	喜剧	日本	5	先 听 音乐 ， 后 看片 ， 发现 我 理解 错 了 。 也 理解 对 了 。
独立日	罗兰·艾默里奇	罗兰·艾默里奇	威尔·史密斯	比尔·普尔曼	动作	科幻	美国	4	从 这部 片 认识 威尔 史密斯
钢铁侠	乔恩·费儒	贾斯汀·塞洛克斯	小罗伯特·唐尼	格温妮斯·帕特洛	动作	科幻	美国	3	此片 和 一比 实在 是 差太多
亲爱的伽利略	尼提瓦·塔拉吞	尼提瓦·塔拉吞	楚缇玛·提潘娜特	贾琳珀恩·朱凯特	剧情	爱情	泰国	4	我 不是 女生 啊 。 。 。 。 我 不是 伪文青 。 。 。 。
回家	李廷香	李廷香	金艺芬	俞承豪	剧情	家庭	韩国	5	我们 可以 为 别人 落泪 ， 却 只能 为 自己 遗憾 。 。 。
国王的演讲	汤姆·霍珀	大卫·塞德勒	科林·费尔斯	杰弗里·拉什	剧情	传记	英国	4	当 你 退 无可 退 的 时候 ， 你 只能 选择 战胜 恐惧 。
美丽心灵的永恒阳光	米歇尔·贡德里	查理·考夫曼	金·凯瑞	凯特·温丝莱特	剧情	爱情	美国	5	真是 完美 的 一对 。 。
恶老板	赛斯·戈登	迈克尔·马科维茨	杰森·贝特曼	查理·戴	喜剧	犯罪	美国	3	挺 逗 ， 电影院 里 各种 乐来 着 。
不能说的秘密	周杰伦	杜致朗	周杰伦	桂纶镁	剧情	爱情	香港	3	一直 有 边 弹钢琴 边唱 安静 的 梦想
源代码	邓肯·琼斯	本·雷普利	杰克·吉伦哈尔	维拉·法米加	剧情	动作	美国	4	敢不敢 拍 的 长 一点 ！ ！ ！
里约大冒险	卡洛斯·沙尔丹哈	唐·莱默	杰西·艾森伯格	安妮·海瑟薇	喜剧	动画	美国	5	是 今年 的 好 动画片 。 比 动物 总动员 好多 了 。
马利和我	大卫·弗兰科尔	斯科特·弗兰克	欧文·威尔逊	詹妮弗·安妮斯顿	剧情	喜剧	美国	5	看 的 我 哭 的 稀里哗啦 的 ！
孔雀	顾长卫	李樯	张静初	冯瓅	剧情	家庭	中国大陆	3	一个 关于 飞行员 的 梦想 和 实践 ， 一场 和 时间 以及 时代 之间 展开 的 争夺 。
